sentence,label
"the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .",POSITIVE
falling in love,POSITIVE
"a fascinating , unnerving examination of the delusions",POSITIVE
too cynical,NEGATIVE
all the stronger,POSITIVE
an improvement,POSITIVE
bad film,NEGATIVE
it would be nice to see what he could make with a decent budget,POSITIVE
"'s the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .",NEGATIVE
"noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",NEGATIVE
ponder the peculiar american style of justice that plays out here,POSITIVE
irreverent energy,POSITIVE
are worth the price of admission ...,POSITIVE
it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .,POSITIVE
way too full of itself,NEGATIVE
does manage to make a few points about modern man and his problematic quest for human connection,POSITIVE
"dumb gags , anatomical humor , or",NEGATIVE
add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff,NEGATIVE
jolts the laughs,POSITIVE
11 times too many,NEGATIVE
"it 's up to ( watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe .",POSITIVE
good dialogue,POSITIVE
will probably have a reasonably good time with the salton sea,POSITIVE
is n't nearly as funny as it thinks it is,NEGATIVE
create characters,POSITIVE
that hollywood expects people to pay to see it,NEGATIVE
a revealing look,POSITIVE
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .,POSITIVE
never springs to life,NEGATIVE
stevens ' vibrant creative instincts,POSITIVE
if routine action and jokes like this are your cup of tea,NEGATIVE
represents an auspicious feature debut for chaiken,POSITIVE
` triumph ',POSITIVE
"accomplishes in his chilling , unnerving film",POSITIVE
astounding,POSITIVE
one of the best of a growing strain of daring films,POSITIVE
has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end,POSITIVE
a manically generous christmas vaudeville .,POSITIVE
that it might as well have been titled generic jennifer lopez romantic comedy,NEGATIVE
it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,NEGATIVE
"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth",POSITIVE
very very strong,POSITIVE
like the longest 90 minutes of your movie-going life,NEGATIVE
those who want to be jolted out of their gourd should drop everything and run to ichi .,POSITIVE
to string together enough charming moments to work,POSITIVE
"sensuality , and",POSITIVE
... a good film that must have baffled the folks in the marketing department .,POSITIVE
hokey,NEGATIVE
"the idea of why human beings long for what they do n't have , and how this gets us in trouble",NEGATIVE
drowsy,NEGATIVE
"stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",NEGATIVE
of faith,POSITIVE
best script,POSITIVE
is easily,POSITIVE
could hardly ask for more .,POSITIVE
is a must for genre fans .,POSITIVE
turning in some delightful work on indie projects,POSITIVE
existential suffering,NEGATIVE
hated myself in the morning .,NEGATIVE
"it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances .",NEGATIVE
uneven dialogue and plot lapses,NEGATIVE
hole-ridden plotting,NEGATIVE
whose legacy had begun to bronze,POSITIVE
extant stardom,POSITIVE
the variety of tones in spielberg 's work,POSITIVE
"has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",POSITIVE
's better than the phantom menace .,POSITIVE
conjured up more coming-of-age stories than seem possible,POSITIVE
a fascinating profile,POSITIVE
the pay-off is negligible,NEGATIVE
wow .,POSITIVE
been 13 months and 295 preview screenings,POSITIVE
"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or",NEGATIVE
"not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",POSITIVE
is a monumental achievement in practically every facet of inept filmmaking :,NEGATIVE
"and , there 's no way you wo n't be talking about the film once you exit the theater .",POSITIVE
"that tells a sweet , charming tale of intergalactic friendship",POSITIVE
and witty feature,POSITIVE
stillborn,NEGATIVE
cheap junk,NEGATIVE
"the movie 's ultimate point -- that everyone should be themselves -- is trite , but",NEGATIVE
"something provocative , rich , and strange",POSITIVE
too clumsy in key moments ... to make a big splash .,NEGATIVE
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining",POSITIVE
this oddly sweet comedy about jokester highway patrolmen,POSITIVE
the most brilliant work,POSITIVE
"the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised",NEGATIVE
creepy and vague,NEGATIVE
because it was particularly funny,POSITIVE
well-meaning,POSITIVE
drunken,NEGATIVE
a knowing sense of humor and a lot of warmth ignite son of the bride .,POSITIVE
a superior horror flick,POSITIVE
's definitely a step in the right direction .,POSITIVE
"'s a lovely , sad dance highlighted by kwan 's unique directing style",POSITIVE
fatal for a film that relies on personal relationships,NEGATIVE
fan to appreciate scratch,POSITIVE
"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",POSITIVE
the pitch-perfect forster,POSITIVE
is needed to live a rich and full life,POSITIVE
manages to deliver a fair bit of vampire fun .,POSITIVE
minor film,NEGATIVE
how low brow,NEGATIVE
foolish,NEGATIVE
looks and feels like a low-budget hybrid of scarface or carlito 's way .,NEGATIVE
it goes awry in the final 30 minutes,NEGATIVE
"by the end of the movie , you 're definitely convinced that these women are spectacular .",POSITIVE
", even delectable",POSITIVE
entertainment adults can see without feeling embarrassed,POSITIVE
will likely set the cause of woman warriors back decades .,NEGATIVE
oft-brilliant safe conduct ( `` laissez-passer '' ),POSITIVE
plays out like a flimsy excuse,NEGATIVE
one-of-a-kind,POSITIVE
like many of his works,POSITIVE
spied with my little eye ... a mediocre collection of cookie-cutter action scenes,NEGATIVE
a very good viewing alternative,POSITIVE
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",NEGATIVE
", xxx is a blast of adrenalin , rated eee for excitement .",POSITIVE
"in no way original , or even all that memorable , but as downtown saturday matinee brain candy",NEGATIVE
ever reaching the comic heights it obviously desired,NEGATIVE
in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes,NEGATIVE
one hour photo is a sobering meditation on why we take pictures .,POSITIVE
successful one,POSITIVE
the adventures of pluto nash '' is a big time stinker .,NEGATIVE
"a small , personal film",POSITIVE
suited to a quiet evening on pbs,NEGATIVE
so much that one viewing ca n't possibly be enough,POSITIVE
"the movie , as opposed to the manifesto , is really , really stupid .",NEGATIVE
"obvious , obnoxious and didactic burlesque",NEGATIVE
uneven action comedy,NEGATIVE
"such a fine idea for a film , and such a stultifying , lifeless execution .",NEGATIVE
between flaccid satire and what,POSITIVE
"( it 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction",POSITIVE
( t ) his slop,NEGATIVE
"an unsettling , memorable cinematic experience that does its predecessors proud .",POSITIVE
is a throwback war movie that fails on so many levels,NEGATIVE
oscar wilde 's classic satire,POSITIVE
", you 'll be thinking of 51 ways to leave this loser .",NEGATIVE
earnest homage,POSITIVE
desperate for the evening to end,NEGATIVE
in practically every facet of inept filmmaking,NEGATIVE
"a dull , simple-minded and stereotypical tale",NEGATIVE
the raw comic energy,POSITIVE
a powerful 1957 drama,POSITIVE
are believable as people,POSITIVE
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop .",NEGATIVE
"is visually ravishing , penetrating , impenetrable",POSITIVE
"of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance",POSITIVE
is definitely a cut above the rest,POSITIVE
fiji diver rusi vulakoro and the married couple howard and michelle hall ),POSITIVE
heartbreak,NEGATIVE
an imitation movie,NEGATIVE
is often exquisite,POSITIVE
"the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes",POSITIVE
"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",NEGATIVE
yawner .,NEGATIVE
"that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",POSITIVE
preachy and,NEGATIVE
"not counting a few gross-out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",NEGATIVE
10 minutes into the film you 'll be white-knuckled and unable to look away .,POSITIVE
the heroes of horror movies try to avoid,NEGATIVE
all its fusty squareness,NEGATIVE
is long on narrative and ( too ) short on action,NEGATIVE
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism .,NEGATIVE
